datum,age.male.0-4.todate,age.male.5-14.todate,age.male.15-24.todate,age.male.25-34.todate,age.male.35-44.todate,age.male.45-54.todate,age.male.55-64.todate,age.male.65-74.todate,age.male.75-84.todate,age.male.85+.todate,age.female.0-4.todate,age.female.5-14.todate,age.female.15-24.todate,age.female.25-34.todate,age.female.35-44.todate,age.female.45-54.todate,age.female.55-64.todate,age.female.65-74.todate,age.female.75-84.todate,age.female.85+.todate,age.0-4.todate,age.5-14.todate,age.15-24.todate,age.25-34.todate,age.35-44.todate,age.45-54.todate,age.55-64.todate,age.65-74.todate,age.75-84.todate,age.85+.todate,male,female,grand_total
2020-07-24,7,26,96,175,142,159,149,92,79,44,6,19,88,165,161,194,137,71,100,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969,1097,2066
2020-07-25,7,26,96,176,143,159,149,95,80,44,6,19,88,166,161,194,138,72,103,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975,1107,2082
2020-07-26,7,26,96,176,143,159,149,97,80,44,6,19,89,167,161,194,138,73,103,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977,1110,2087
2020-07-27,7,26,98,176,146,160,150,97,80,44,6,19,90,168,162,196,139,73,103,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984,1117,2101
2020-07-28,7,26,98,178,146,163,152,98,80,46,6,19,90,169,162,197,139,75,103,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994,1121,2115
2020-07-29,9,26,98,179,147,165,154,99,80,46,6,19,90,171,164,202,141,77,103,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003,1136,2139
2020-07-30,9,26,99,179,150,167,155,99,80,46,6,19,92,173,165,205,143,77,103,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010,1146,2156
2020-07-31,9,26,103,181,151,169,157,99,80,46,6,19,93,176,165,205,143,77,103,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021,1150,2171
2020-08-01,9,26,105,182,152,170,158,99,80,46,6,19,93,176,166,207,143,77,103,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027,1153,2180
2020-08-02,9,26,105,182,152,170,158,99,80,46,6,19,93,176,167,207,143,77,103,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027,1154,2181
2020-08-03,9,26,107,182,152,172,158,99,80,46,6,19,94,176,167,207,145,77,103,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031,1159,2190
2020-08-04,9,26,109,185,154,172,161,100,80,46,6,19,96,177,168,207,146,78,103,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042,1166,2208
2020-08-05,9,26,112,186,155,174,161,100,81,46,6,19,97,177,169,207,148,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050,1173,2223
2020-08-06,10,26,116,188,157,174,161,100,81,46,6,19,97,177,169,207,149,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059,1174,2233
2020-08-07,11,26,118,191,157,174,161,101,82,46,6,19,98,177,171,210,149,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067,1180,2247
2020-08-08,11,26,118,192,157,174,161,101,82,46,6,19,98,177,171,211,149,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068,1181,2249
2020-08-09,11,26,119,192,158,175,161,101,83,46,6,19,98,178,172,211,149,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072,1183,2255
2020-08-10,12,26,123,195,159,176,163,103,83,46,6,19,99,179,172,211,150,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086,1186,2272
2020-08-11,12,26,135,198,162,177,166,103,83,46,6,19,100,183,172,213,152,80,103,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108,1195,2303
2020-08-12,12,26,144,204,163,178,166,103,83,46,6,19,102,188,172,213,154,82,104,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125,1207,2332
2020-08-13,12,27,153,211,166,179,167,104,83,47,6,19,105,189,175,217,155,82,105,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149,1220,2369
2020-08-14,12,28,161,215,167,183,167,105,83,47,6,19,106,192,175,220,157,84,106,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168,1233,2401
2020-08-15,12,28,166,215,169,185,169,105,83,47,6,20,106,192,176,222,157,84,106,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,1237,2416
2020-08-16,13,28,168,217,171,185,170,106,83,47,6,20,107,192,178,222,158,84,106,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188,1241,2429
2020-08-17,13,28,174,218,175,186,172,107,83,47,6,20,112,197,178,222,160,84,106,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203,1253,2456
2020-08-18,13,29,183,221,179,188,174,107,83,47,6,20,117,201,180,225,161,84,106,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224,1269,2493
2020-08-19,13,30,188,228,183,188,175,109,84,47,6,20,122,205,183,229,161,87,108,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245,1291,2536
2020-08-20,13,31,195,229,184,194,178,111,85,47,6,20,127,206,185,233,163,89,108,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267,1307,2574
2020-08-21,13,32,203,233,189,196,179,112,85,47,6,20,134,207,187,236,168,90,108,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289,1328,2617
2020-08-22,13,32,208,239,191,198,180,113,85,47,6,21,139,210,189,240,169,91,108,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306,1345,2651
2020-08-23,13,32,210,245,191,198,180,113,85,47,6,21,141,212,190,241,169,91,108,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314,1351,2665
2020-08-24,13,32,211,245,193,199,180,114,86,47,6,23,143,214,192,244,169,91,110,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,1366,2686
2020-08-25,13,34,212,250,195,204,180,117,86,48,6,24,148,216,194,248,170,92,111,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339,1383,2722
2020-08-26,14,34,212,255,197,210,184,118,87,48,6,24,149,220,197,250,172,93,111,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359,1396,2755
2020-08-27,14,34,214,264,198,214,186,120,90,48,7,25,152,222,203,253,174,94,111,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382,1415,2797
2020-08-28,14,35,215,271,199,220,187,121,91,49,8,26,153,224,209,257,174,95,112,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402,1432,2834
2020-08-29,14,36,217,276,202,222,190,121,91,49,8,26,154,226,214,261,175,96,113,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418,1447,2865
2020-08-30,14,36,217,276,204,224,191,121,91,49,8,26,155,227,218,263,176,97,115,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423,1460,2883
2020-08-31,15,38,218,278,212,229,192,122,92,49,8,28,157,230,220,267,179,98,117,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445,1479,2924
2020-09-01,15,41,220,283,218,236,197,122,94,49,8,29,161,232,227,272,181,99,118,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475,1504,2979
2020-09-02,15,41,225,293,225,239,199,123,94,49,8,29,162,235,233,281,187,99,118,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1529,3032
2020-09-03,16,43,231,296,230,242,203,125,95,49,10,29,164,242,237,284,188,100,118,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530,1549,3079
2020-09-04,16,44,234,299,233,245,204,126,96,49,11,31,165,246,243,289,194,100,120,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546,1576,3122
2020-09-05,16,47,236,306,235,245,206,127,97,49,11,31,166,250,251,294,197,103,121,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564,1601,3165
2020-09-06,16,47,236,313,237,247,208,128,98,49,11,31,169,253,254,294,197,103,121,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579,1611,3190
2020-09-07,16,48,240,321,241,254,210,128,98,49,11,31,170,257,257,298,199,105,121,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605,1628,3233
2020-09-08,16,54,244,329,245,256,215,132,98,49,11,35,170,265,265,309,204,105,128,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638,1674,3312
2020-09-09,16,56,247,336,255,263,216,134,101,49,11,42,176,275,272,315,205,107,130,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673,1717,3390
2020-09-10,16,61,256,346,270,270,226,135,102,49,12,47,183,281,283,322,210,110,132,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731,1767,3498
2020-09-11,18,67,263,355,282,282,234,137,103,49,13,49,189,293,287,336,212,110,133,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790,1813,3603
2020-09-12,18,72,270,362,290,293,238,139,104,51,13,50,193,304,293,348,221,111,138,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,1865,3702
2020-09-13,18,74,273,365,294,297,242,141,105,51,13,51,196,309,297,354,225,111,139,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860,1889,3749
2020-09-14,18,75,275,367,298,301,249,141,108,51,14,51,201,322,311,369,231,111,144,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883,1949,3832
2020-09-15,18,78,280,378,304,312,258,150,114,54,14,53,207,329,324,386,237,112,149,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946,2009,3955
2020-09-16,18,79,286,385,317,323,262,156,115,55,14,55,214,337,337,396,242,114,151,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996,2063,4059
2020-09-17,18,81,291,400,329,336,268,159,120,55,15,59,222,350,351,409,253,121,155,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057,2139,4196
2020-09-18,18,86,299,412,338,340,277,163,123,56,15,63,229,354,365,426,265,121,155,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112,2197,4309
2020-09-19,19,86,300,423,347,350,281,165,124,59,15,66,235,370,381,439,271,124,155,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154,2266,4420
2020-09-20,19,86,304,427,351,358,286,166,124,59,15,67,237,371,389,443,277,125,155,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180,2290,4470
2020-09-21,19,90,312,431,356,372,293,169,124,59,16,69,238,379,398,450,285,129,156,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225,2333,4558
2020-09-22,20,93,317,445,367,382,300,173,126,60,16,70,244,394,415,469,300,130,157,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283,2411,4694
2020-09-23,22,97,329,448,379,391,309,178,127,61,17,71,250,402,429,483,313,134,158,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341,2474,4815
2020-09-24,23,102,348,467,393,403,319,186,131,61,18,74,263,422,450,501,326,140,161,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433,2574,5007
2020-09-25,23,106,358,480,408,420,325,189,134,61,20,79,279,438,473,530,340,143,164,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2504,2687,5191
2020-09-26,23,114,367,493,425,431,333,195,135,64,20,80,290,451,488,545,352,150,170,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580,2769,5349
2020-09-27,23,114,368,495,429,433,336,196,136,64,20,80,295,457,497,548,353,150,171,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594,2794,5388
2020-09-28,24,114,373,503,436,438,343,200,138,66,20,82,302,471,505,561,360,152,176,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635,2852,5487
2020-09-29,25,119,389,521,460,458,354,203,141,67,22,85,320,485,527,582,373,157,177,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737,2953,5690
2020-09-30,25,120,395,536,484,483,367,210,143,69,22,89,329,499,544,596,381,162,180,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832,3033,5865
2020-10-01,25,125,413,560,512,503,392,218,147,72,24,91,339,513,567,620,394,166,186,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2967,3137,6104
2020-10-02,27,127,428,584,538,529,405,228,152,75,25,95,350,535,584,642,402,174,192,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3093,3239,6332
2020-10-03,27,133,439,594,554,546,411,236,155,75,25,103,363,552,601,656,413,182,195,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3170,3330,6500
2020-10-04,27,134,445,599,560,554,417,242,159,75,25,105,366,556,607,661,420,184,195,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3212,3363,6575
2020-10-05,27,144,463,613,571,570,431,247,161,79,25,110,378,562,625,690,433,188,202,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3306,3459,6765
2020-10-06,27,149,487,639,606,610,455,256,165,82,27,116,409,597,661,730,446,198,210,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476,3646,7122
2020-10-07,27,165,513,676,642,639,476,268,171,86,28,122,433,628,707,775,468,212,215,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3663,3847,7510
2020-10-08,27,174,542,705,683,664,500,276,174,88,28,132,459,661,745,811,498,220,221,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833,4040,7873
2020-10-09,28,185,568,736,711,692,521,287,185,93,30,149,495,690,777,851,515,237,231,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4006,4247,8253
2020-10-10,29,196,595,760,738,731,542,295,190,96,32,165,525,723,834,891,531,255,246,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4172,4492,8664
2020-10-11,29,201,607,772,755,747,550,297,194,98,32,171,544,735,842,907,547,257,253,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250,4583,8833
2020-10-12,31,212,635,803,792,771,573,311,198,100,33,189,584,763,885,947,572,270,261,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4426,4806,9232
2020-10-13,33,230,682,857,864,831,622,324,209,108,34,216,639,813,974,1008,620,288,272,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4760,5179,9939
2020-10-14,34,253,729,911,928,903,665,345,220,111,37,239,697,882,1072,1088,661,303,283,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5099,5588,10687
2020-10-15,40,277,806,984,1001,974,703,366,236,117,42,258,754,952,1155,1181,700,327,305,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5504,6018,11522
2020-10-16,42,304,870,1044,1093,1053,756,383,246,126,46,283,810,1021,1264,1287,753,350,327,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5917,6503,12420
2020-10-17,43,324,912,1107,1149,1114,794,407,254,132,51,305,862,1082,1339,1374,803,365,346,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6236,6910,13146
2020-10-18,44,337,960,1151,1196,1170,825,424,264,133,54,317,907,1119,1395,1426,842,374,355,390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6504,7179,13683
2020-10-19,46,349,998,1213,1270,1246,860,449,286,139,54,327,945,1196,1502,1515,903,392,381,408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6856,7623,14479
