date,tests.performed,tests.performed.todate,tests.positive,tests.positive.todate,tests.regular.performed,tests.regular.performed.todate,tests.regular.positive,tests.regular.positive.todate,tests.hagt.performed,tests.hagt.performed.todate,tests.hagt.positive,tests.hagt.positive.todate,tests.ns-apr20.performed,tests.ns-apr20.performed.todate,tests.ns-apr20.positive,tests.ns-apr20.positive.todate,tests.lab.imi.performed,tests.lab.imi.performed.todate,tests.lab.imi.positive,tests.lab.imi.positive.todate,tests.lab.nlzohmb.performed,tests.lab.nlzohmb.performed.todate,tests.lab.nlzohmb.positive,tests.lab.nlzohmb.positive.todate,tests.lab.nlzohlj.performed,tests.lab.nlzohlj.performed.todate,tests.lab.nlzohlj.positive,tests.lab.nlzohlj.positive.todate,tests.lab.ukg.performed,tests.lab.ukg.performed.todate,tests.lab.ukg.positive,tests.lab.ukg.positive.todate,tests.lab.nlzohkp.performed,tests.lab.nlzohkp.performed.todate,tests.lab.nlzohkp.positive,tests.lab.nlzohkp.positive.todate,tests.lab.nlzohnm.performed,tests.lab.nlzohnm.performed.todate,tests.lab.nlzohnm.positive,tests.lab.nlzohnm.positive.todate,tests.lab.nlzohce.performed,tests.lab.nlzohce.performed.todate,tests.lab.nlzohce.positive,tests.lab.nlzohce.positive.todate,tests.lab.nlzohkr.performed,tests.lab.nlzohkr.performed.todate,tests.lab.nlzohkr.positive,tests.lab.nlzohkr.positive.todate,tests.lab.sbng.performed,tests.lab.sbng.performed.todate,tests.lab.sbng.positive,tests.lab.sbng.positive.todate,tests.lab.sbsg.performed,tests.lab.sbsg.performed.todate,tests.lab.sbsg.positive,tests.lab.sbsg.positive.todate,tests.lab.nlzohms.performed,tests.lab.nlzohms.performed.todate,tests.lab.nlzohms.positive,tests.lab.nlzohms.positive.todate
2020-06-12,767,88463,2,1502,767,87095,2,1501,,,,,,1368,,1,444,45741,1,637,101,17681,1,328,5,3624,,57,,1304,,23,17,2854,,17,66,4126,,115,83,8715,,289,51,3050,,35,,,,,,,,,,,,
2020-06-13,291,88754,3,1505,291,87386,3,1504,,,,,,1368,,1,148,45889,3,640,24,17705,,328,,3624,,57,,1304,,23,10,2864,,17,61,4187,,115,35,8750,,289,13,3063,,35,,,,,,,,,,,,
2020-06-14,212,88966,1,1506,212,87598,1,1505,,,,,,1368,,1,97,45986,1,641,50,17755,,328,,3624,,57,,1304,,23,,2864,,17,22,4209,,115,31,8781,,289,12,3075,,35,,,,,,,,,,,,
2020-06-15,567,89533,3,1509,567,88165,3,1508,,,,,,1368,,1,338,46324,2,643,87,17842,,328,2,3626,,57,3,1307,,23,33,2897,,17,50,4259,1,116,12,8793,,289,42,3117,,35,,,,,,,,,,,,
2020-06-16,986,90519,4,1513,986,89151,4,1512,,,,,,1368,,1,553,46877,2,645,243,18085,,328,11,3637,,57,,1307,,23,33,2930,,17,59,4318,1,117,13,8806,,289,74,3191,1,36,,,,,,,,,,,,
2020-06-17,952,91471,8,1521,952,90103,8,1520,,,,,,1368,,1,571,47448,7,652,171,18256,,328,10,3647,,57,2,1309,,23,31,2961,,17,86,4404,1,118,13,8819,,289,68,3259,,36,,,,,,,,,,,,
2020-06-18,902,92373,2,1523,902,91005,2,1522,,,,,,1368,,1,498,47946,1,653,172,18428,,328,17,3664,,57,2,1311,,23,35,2996,1,18,70,4474,,118,53,8872,,289,55,3314,,36,,,,,,,,,,,,
2020-06-19,1147,93520,6,1529,1147,92152,6,1528,,,,,,1368,,1,619,48565,3,656,123,18551,,328,67,3731,,57,4,1315,,23,64,3060,3,21,67,4541,,118,103,8975,,289,100,3414,,36,,,,,,,,,,,,
2020-06-20,758,94278,1,1530,758,92910,1,1529,,,,,,1368,,1,484,49049,,656,73,18624,,328,,3731,,57,,1315,,23,1,3061,,21,52,4593,,118,92,9067,1,290,56,3470,,36,,,,,,,,,,,,
2020-06-21,271,94549,1,1531,271,93181,1,1530,,,,,,1368,,1,118,49167,1,657,61,18685,,328,,3731,,57,,1315,,23,4,3065,,21,27,4620,,118,47,9114,,290,14,3484,,36,,,,,,,,,,,,
2020-06-22,984,95533,13,1544,984,94165,13,1543,,,,,,1368,,1,530,49697,9,666,222,18907,1,329,14,3745,,57,3,1318,,23,31,3096,1,22,60,4680,1,119,81,9195,1,291,43,3527,,36,,,,,,,,,,,,
2020-06-23,1222,96755,6,1550,1222,95387,6,1549,,,,,,1368,,1,788,50485,3,669,99,19006,1,330,16,3761,,57,4,1322,,23,63,3159,2,24,52,4732,,119,111,9306,,291,89,3616,,36,,,,,,,,,,,,
2020-06-24,1212,97967,6,1556,1212,96599,6,1555,,,,,,1368,,1,669,51154,1,670,174,19180,1,331,12,3773,,57,6,1328,,23,53,3212,1,25,85,4817,,119,143,9449,1,292,70,3686,2,38,,,,,,,,,,,,
2020-06-25,843,98810,11,1567,843,97442,11,1566,,,,,,1368,,1,633,51787,6,676,21,19201,1,332,,3773,,57,,1328,,23,23,3235,,25,47,4864,,119,70,9519,1,293,49,3735,3,41,,,,,,,,,,,,
2020-06-26,878,99688,14,1581,878,98320,14,1580,,,,,,1368,,1,457,52244,7,683,187,19388,,332,12,3785,,57,5,1333,,23,66,3301,4,29,52,4916,2,121,79,9598,1,294,20,3755,,41,,,,,,,,,,,,
2020-06-27,625,100313,9,1590,625,98945,9,1589,,,,,,1368,,1,382,52626,6,689,43,19431,2,334,,3785,,57,1,1334,,23,,3301,,29,28,4944,,121,110,9708,,294,61,3816,1,42,,,,,,,,,,,,
2020-06-28,300,100613,4,1594,300,99245,4,1593,,,,,,1368,,1,126,52752,1,690,82,19513,3,337,,3785,,57,,1334,,23,7,3308,,29,23,4967,,121,52,9760,,294,10,3826,,42,,,,,,,,,,,,
2020-06-29,1085,101698,15,1609,1085,100330,15,1608,,,,,,1368,,1,606,53358,9,699,159,19672,6,343,,3785,,57,6,1340,,23,61,3369,,29,53,5020,,121,126,9886,,294,74,3900,,42,,,,,,,,,,,,
2020-06-30,1399,103097,13,1622,1399,101729,13,1621,,,,,,1368,,1,690,54048,9,708,364,20036,3,346,11,3796,,57,4,1344,,23,48,3417,1,30,70,5090,,121,143,10029,,294,69,3969,,42,,,,,,,,,,,,
2020-07-01,1198,104295,21,1643,1198,102927,21,1642,,,,,,1368,,1,603,54651,8,716,293,20329,11,357,10,3806,,57,2,1346,,23,56,3473,2,32,58,5148,,121,129,10158,,294,47,4016,,42,,,,,,,,,,,,
2020-07-02,1274,105569,16,1659,1274,104201,16,1658,,,,,,1368,,1,745,55396,8,724,212,20541,6,363,9,3815,,57,4,1350,,23,40,3513,1,33,46,5194,1,122,97,10255,,294,54,4070,,42,67,67,,,,,,,,,,
2020-07-03,1456,107025,30,1689,1456,105657,30,1688,,,,,,1368,,1,843,56239,15,739,275,20816,10,373,13,3828,,57,2,1352,,23,77,3590,1,34,66,5260,,122,113,10368,3,297,60,4130,1,43,7,74,,,,,,,,,,
2020-07-04,716,107741,21,1710,716,106373,21,1709,,,,,,1368,,1,443,56682,13,752,129,20945,8,381,,3828,,57,,1352,,23,4,3594,,34,28,5288,,122,63,10431,,297,49,4179,,43,,74,,,,,,,,,,
2020-07-05,530,108271,16,1726,530,106903,16,1725,,,,,,1368,,1,294,56976,14,766,169,21114,2,383,,3828,,57,,1352,,23,,3594,,34,27,5315,,122,26,10457,,297,14,4193,,43,,74,,,,,,,,,,
2020-07-06,1325,109596,23,1749,1325,108228,23,1748,,,,,,1368,,1,755,57731,14,780,268,21382,8,391,2,3830,,57,4,1356,,23,64,3658,,34,54,5369,,122,133,10590,1,298,37,4230,,43,8,82,,,,,,,,,,
2020-07-07,1607,111203,24,1773,1607,109835,24,1772,,,,,,1368,,1,866,58597,9,789,342,21724,6,397,10,3840,,57,5,1361,,23,57,3715,3,37,72,5441,4,126,170,10760,2,300,64,4294,,43,7,89,,,14,14,,,,,,
2020-07-08,1271,112474,13,1786,1271,111106,13,1785,,,,,,1368,,1,693,59290,10,799,271,21995,1,398,7,3847,,57,4,1365,,23,82,3797,1,38,53,5494,,126,94,10854,1,301,57,4351,,43,5,94,,,5,19,,,,,,
2020-07-09,1390,113864,17,1803,1390,112496,17,1802,,,,,,1368,,1,858,60148,8,807,248,22243,5,403,4,3851,,57,,1365,,23,38,3835,1,39,59,5553,1,127,119,10973,1,302,51,4402,1,44,3,97,,,10,29,,,,,,
2020-07-10,1159,115023,34,1837,1159,113655,34,1836,,,,,,1368,,1,566,60714,14,821,245,22488,7,410,9,3860,,57,8,1373,,23,59,3894,2,41,71,5624,1,128,112,11085,9,311,71,4473,1,45,7,104,,,11,40,,,,,,
2020-07-11,560,115583,14,1851,560,114215,14,1850,,,,,,1368,,1,259,60973,3,824,108,22596,6,416,,3860,,57,,1373,,23,8,3902,,41,33,5657,1,129,88,11173,,311,58,4531,4,49,5,109,,,1,41,,,,,,
2020-07-12,440,116023,8,1859,440,114655,8,1858,,,,,,1368,,1,248,61221,3,827,116,22712,3,419,,3860,,57,,1373,,23,1,3903,,41,15,5672,,129,41,11214,2,313,12,4543,,49,2,111,,,5,46,,,,,,
2020-07-13,1218,117241,10,1869,1218,115873,10,1868,,,,,,1368,,1,735,61956,4,831,222,22934,3,422,,3860,,57,,1373,,23,63,3966,,41,55,5727,1,130,74,11288,1,314,45,4588,1,50,5,116,,,19,65,,,,,,
2020-07-14,1112,118353,18,1887,1112,116985,18,1886,,,,,,1368,,1,536,62492,5,836,238,23172,3,425,7,3867,,57,2,1375,,23,41,4007,,41,66,5793,1,131,147,11435,8,322,71,4659,1,51,,116,,,4,69,,,,,,
2020-07-15,1032,119385,19,1906,1032,118017,19,1905,,,,,,1368,,1,505,62997,13,849,233,23405,3,428,49,3916,,57,1,1376,,23,51,4058,,41,24,5817,1,132,93,11528,1,323,66,4725,1,52,3,119,,,7,76,,,,,,
2020-07-16,1012,120397,19,1925,1012,119029,19,1924,,,,,,1368,,1,524,63521,12,861,185,23590,1,429,4,3920,,57,3,1379,,23,40,4098,1,42,99,5916,1,133,81,11609,3,326,66,4791,1,53,7,126,,,3,79,,,,,,
2020-07-17,1027,121424,24,1949,1027,120056,24,1948,,,,,,1368,,1,547,64068,16,877,180,23770,3,432,6,3926,,57,1,1380,,23,38,4136,,42,62,5978,1,134,125,11734,3,329,58,4849,1,54,4,130,,,6,85,,,,,,
2020-07-18,480,121904,6,1955,480,120536,6,1954,,,,,,1368,,1,247,64315,1,878,100,23870,3,435,,3926,,57,,1380,,23,,4136,,42,25,6003,,134,60,11794,,329,46,4895,2,56,2,132,,,,85,,,,,,
2020-07-19,371,122275,7,1962,371,120907,7,1961,,,,,,1368,,1,152,64467,7,885,111,23981,,435,,3926,,57,,1380,,23,,4136,,42,55,6058,,134,35,11829,,329,16,4911,,56,2,134,,,,85,,,,,,
2020-07-20,914,123189,24,1986,914,121821,24,1985,,,,,,1368,,1,523,64990,19,904,167,24148,2,437,,3926,,57,,1380,,23,48,4184,,42,51,6109,1,135,101,11930,1,330,20,4931,1,57,2,136,,,2,87,,,,,,
2020-07-21,1150,124339,29,2015,1150,122971,29,2014,,,,,,1368,,1,658,65648,16,920,153,24301,1,438,7,3933,,57,13,1393,,23,36,4220,,42,50,6159,1,136,167,12097,8,338,62,4993,3,60,4,140,,,,87,,,,,,
2020-07-22,935,125274,27,2042,935,123906,27,2041,,,,,,1368,,1,540,66188,20,940,137,24438,,438,10,3943,,57,1,1394,,23,45,4265,1,43,52,6211,1,137,98,12195,3,341,49,5042,2,62,2,142,,,1,88,,,,,,
2020-07-23,848,126122,19,2061,848,124754,19,2060,,,,,,1368,,1,470,66658,9,949,131,24569,1,439,6,3949,,57,4,1398,,23,34,4299,,43,44,6255,2,139,115,12310,7,348,38,5080,,62,2,144,,,4,92,,,,,,
2020-07-24,918,127040,14,2075,918,125672,14,2074,,,,,,1368,,1,443,67101,8,957,156,24725,,439,21,3970,,57,4,1402,,23,46,4345,,43,46,6301,,139,146,12456,5,353,46,5126,1,63,9,153,,,1,93,,,,,,
2020-07-25,565,127605,16,2091,565,126237,16,2090,,,,,,1368,,1,354,67455,15,972,74,24799,,439,,3970,,57,,1402,,23,1,4346,,43,16,6317,,139,73,12529,1,354,43,5169,,63,4,157,,,,93,,,,,,
2020-07-26,335,127940,5,2096,335,126572,5,2095,,,,,,1368,,1,208,67663,5,977,63,24862,,439,,3970,,57,,1402,,23,6,4352,,43,16,6333,,139,36,12565,,354,3,5172,,63,2,159,,,1,94,,,,,,
2020-07-27,874,128814,14,2110,874,127446,14,2109,,,,,,1368,,1,546,68209,10,987,136,24998,,439,,3970,,57,6,1408,,23,24,4376,1,44,46,6379,,139,98,12663,2,356,15,5187,1,64,2,161,,,1,95,,,,,,
2020-07-28,919,129733,14,2124,919,128365,14,2123,,,,,,1368,,1,499,68708,9,996,158,25156,2,441,6,3976,,57,3,1411,,23,42,4418,,44,41,6420,,139,96,12759,2,358,69,5256,,64,3,164,1,1,2,97,,,,,,
2020-07-29,879,130612,24,2148,879,129244,24,2147,,,,,,1368,,1,495,69203,16,1012,142,25298,1,442,2,3978,,57,3,1414,,23,29,4447,,44,43,6463,1,140,120,12879,6,364,40,5296,,64,5,169,,1,,97,,,,,,
2020-07-30,917,131529,17,2165,917,130161,17,2164,,,,,,1368,,1,487,69690,12,1024,122,25420,,442,3,3981,,57,1,1415,,23,26,4473,,44,95,6558,,140,123,13002,4,368,52,5348,1,65,2,171,,1,6,103,,,,,,
2020-07-31,892,132421,15,2180,892,131053,15,2179,,,,,,1368,,1,434,70124,8,1032,156,25576,2,444,9,3990,,57,6,1421,,23,36,4509,,44,74,6632,,140,119,13121,3,371,50,5398,2,67,5,176,,1,3,106,,,,,,
2020-08-01,374,132795,9,2189,374,131427,9,2188,,,,,,1368,,1,198,70322,3,1035,53,25629,,444,,3990,,57,,1421,,23,4,4513,,44,31,6663,,140,43,13164,3,374,40,5438,3,70,5,181,,1,,106,,,,,,
2020-08-02,272,133067,1,2190,272,131699,1,2189,,,,,,1368,,1,114,70436,,1035,87,25716,1,445,,3990,,57,,1421,,23,2,4515,,44,18,6681,,140,38,13202,,374,10,5448,,70,3,184,,1,,106,,,,,,
2020-08-03,890,133957,9,2199,890,132589,9,2198,,,,,,1368,,1,534,70970,6,1041,139,25855,,445,4,3994,,57,12,1433,,23,33,4548,,44,46,6727,,140,73,13275,2,376,42,5490,1,71,4,188,,1,3,109,,,,,,
2020-08-04,974,134931,18,2217,974,133563,18,2216,,,,,,1368,,1,551,71521,6,1047,153,26008,2,447,3,3997,,57,6,1439,,23,31,4579,,44,61,6788,,140,113,13388,8,384,50,5540,2,73,5,193,,1,1,110,,,,,,
2020-08-05,771,135702,15,2232,771,134334,15,2231,,,,,,1368,,1,399,71920,10,1057,94,26102,1,448,6,4003,,57,4,1443,,23,37,4616,1,45,48,6836,,140,127,13515,2,386,50,5590,1,74,4,197,,1,2,112,,,,,,
2020-08-06,753,136455,10,2242,753,135087,10,2241,,,,,,1368,,1,416,72336,5,1062,126,26228,2,450,8,4011,,57,4,1447,,23,33,4649,,45,53,6889,,140,74,13589,3,389,33,5623,,74,3,200,,1,3,115,,,,,,
2020-08-07,829,137284,14,2256,829,135916,14,2255,,,,,,1368,,1,464,72800,5,1067,112,26340,3,453,8,4019,,57,,1447,,23,33,4682,,45,40,6929,1,141,114,13703,5,394,52,5675,,74,5,205,,1,1,116,,,,,,
2020-08-08,304,137588,2,2258,304,136220,2,2257,,,,,,1368,,1,125,72925,,1067,49,26389,1,454,,4019,,57,,1447,,23,6,4688,,45,19,6948,1,142,65,13768,,394,35,5710,,74,5,210,,1,,116,,,,,,
2020-08-09,322,137910,6,2264,322,136542,6,2263,,,,,,1368,,1,120,73045,4,1071,118,26507,1,455,,4019,,57,2,1449,,23,4,4692,,45,27,6975,1,143,34,13802,,394,17,5727,,74,,210,,1,,116,,,,,,
2020-08-10,1058,138968,17,2281,1058,137600,17,2280,,,,,,1368,,1,635,73680,11,1082,146,26653,1,456,2,4021,,57,10,1459,,23,36,4728,1,46,104,7079,1,144,92,13894,2,396,22,5749,1,75,10,220,,1,1,117,,,,,,
2020-08-11,1118,140086,31,2312,1118,138718,31,2311,,,,,,1368,,1,706,74386,19,1101,133,26786,6,462,6,4027,,57,7,1466,,23,36,4764,1,47,52,7131,,144,115,14009,4,400,62,5811,1,76,,220,,1,1,118,,,,,,
2020-08-12,856,140942,29,2341,856,139574,29,2340,,,,,,1368,,1,446,74832,18,1119,125,26911,3,465,5,4032,,57,2,1468,,23,44,4808,2,49,42,7173,3,147,120,14129,1,401,58,5869,2,78,14,234,,1,,118,,,,,,
2020-08-13,937,141879,37,2378,937,140511,37,2377,,,,,,1368,,1,484,75316,22,1141,137,27048,4,469,2,4034,,57,1,1469,,23,30,4838,,49,122,7295,2,149,105,14234,7,408,53,5922,2,80,2,236,,1,1,119,,,,,,
2020-08-14,1034,142913,32,2410,1034,141545,32,2409,,,,,,1368,,1,546,75862,21,1162,160,27208,1,470,7,4041,,57,,1469,,23,63,4901,2,51,70,7365,,149,127,14361,8,416,56,5978,,80,1,237,,1,4,123,,,,,,
2020-08-15,382,143295,15,2425,382,141927,15,2424,,,,,,1368,,1,187,76049,9,1171,50,27258,,470,,4041,,57,,1469,,23,6,4907,,51,13,7378,,149,90,14451,2,418,34,6012,4,84,,237,,1,2,125,,,,,,
2020-08-16,393,143688,13,2438,393,142320,13,2437,,,,,,1368,,1,193,76242,6,1177,98,27356,3,473,,4041,,57,,1469,,23,,4907,,51,21,7399,3,152,69,14520,1,419,10,6022,,84,2,239,,1,,125,,,,,,
2020-08-17,1143,144831,27,2465,1143,143463,27,2464,,,,,,1368,,1,680,76922,12,1189,204,27560,5,478,3,4044,,57,6,1475,,23,44,4951,,51,75,7474,4,156,93,14613,6,425,31,6053,,84,6,245,,1,1,126,,,,,,
2020-08-18,1092,145923,37,2502,1092,144555,37,2501,,,,,,1368,,1,624,77546,17,1206,151,27711,5,483,4,4048,,57,,1475,,23,39,4990,2,53,76,7550,3,159,125,14738,4,429,67,6120,6,90,5,250,,1,1,127,,,,,,
2020-08-19,1168,147091,43,2545,1168,145723,43,2544,,,,,,1368,,1,616,78162,20,1226,166,27877,,483,8,4056,,57,7,1482,,23,48,5038,2,55,85,7635,6,165,152,14890,11,440,81,6201,4,94,3,253,,1,2,129,,,,,,
2020-08-20,1096,148187,38,2583,1096,146819,38,2582,,,,,,1368,,1,570,78732,15,1241,170,28047,6,489,9,4065,,57,5,1487,,23,32,5070,1,56,93,7728,6,171,131,15021,9,449,80,6281,,94,1,254,,1,5,134,1,1,,,,
2020-08-21,1203,149390,43,2626,1203,148022,43,2625,,,,,,1368,,1,580,79312,20,1261,176,28223,6,495,25,4090,,57,,1487,,23,65,5135,3,59,116,7844,6,177,146,15167,5,454,85,6366,3,97,5,259,,1,5,139,,1,,,,
2020-08-22,760,150150,34,2660,760,148782,34,2659,,,,,,1368,,1,353,79665,15,1276,108,28331,8,503,,4090,,57,,1487,,23,4,5139,3,62,139,7983,5,182,79,15246,2,456,74,6440,1,98,1,260,,1,2,141,,1,,,,
2020-08-23,543,150693,14,2674,543,149325,14,2673,,,,,,1368,,1,193,79858,6,1282,134,28465,1,504,,4090,,57,,1487,,23,2,5141,,62,162,8145,5,187,26,15272,2,458,24,6464,,98,1,261,,1,1,142,,1,,,,
2020-08-24,1370,152063,21,2695,1370,150695,21,2694,,,,,,1368,,1,763,80621,12,1294,224,28689,2,506,3,4093,,57,1,1488,,23,37,5178,,62,139,8284,2,189,137,15409,3,461,49,6513,,98,3,264,,1,14,156,2,3,,,,
2020-08-25,1439,153502,36,2731,1439,152134,36,2730,,,,,,1368,,1,724,81345,18,1312,244,28933,7,513,31,4124,1,58,3,1491,,23,60,5238,3,65,161,8445,,189,156,15565,7,468,55,6568,,98,1,265,,1,4,160,,3,,,,
2020-08-26,1299,154801,33,2764,1299,153433,33,2763,,,,,,1368,,1,724,82069,15,1327,204,29137,11,524,35,4159,,58,4,1495,,23,60,5298,1,66,86,8531,1,190,128,15693,5,473,48,6616,,98,5,270,,1,5,165,,3,,,,
2020-08-27,1338,156139,42,2806,1338,154771,42,2805,,,,,,1368,,1,671,82740,11,1338,234,29371,12,536,42,4201,1,59,2,1497,,23,44,5342,2,68,81,8612,4,194,177,15870,12,485,63,6679,,98,15,285,,1,9,174,,3,,,,
2020-08-28,1328,157467,37,2843,1328,156099,37,2842,,,,,,1368,,1,671,83411,16,1354,257,29628,10,546,32,4233,4,63,4,1501,,23,69,5411,,68,72,8684,1,195,157,16027,5,490,58,6737,1,99,3,288,,1,5,179,,3,,,,
2020-08-29,769,158236,31,2874,769,156868,31,2873,,,,,,1368,,1,485,83896,12,1366,92,29720,6,552,,4233,,63,,1501,,23,1,5412,,68,31,8715,2,197,95,16122,6,496,57,6794,5,104,3,291,,1,5,184,,3,,,,
2020-08-30,588,158824,18,2892,588,157456,18,2891,,,,,,1368,,1,333,84229,16,1382,136,29856,1,553,,4233,,63,,1501,,23,3,5415,,68,24,8739,,197,53,16175,1,497,34,6828,,104,4,295,,1,1,185,,3,,,,
2020-08-31,1415,160239,41,2933,1415,158871,41,2932,,,,,,1368,,1,810,85039,13,1395,254,30110,10,563,4,4237,,63,3,1504,,23,38,5453,1,69,93,8832,5,202,139,16314,11,508,65,6893,1,105,6,301,,1,3,188,,3,,,,
2020-09-01,1608,161847,55,2988,1608,160479,55,2987,,,,,,1368,,1,944,85983,25,1420,278,30388,13,576,14,4251,,63,2,1506,,23,48,5501,1,70,84,8916,2,204,139,16453,8,516,90,6983,6,111,4,305,,1,5,193,,3,,,,
2020-09-02,1653,163500,53,3041,1653,162132,53,3040,,,,,,1368,,1,966,86949,25,1445,247,30635,13,589,2,4253,,63,3,1509,,23,64,5565,3,73,95,9011,4,208,187,16640,5,521,79,7062,3,114,3,308,,1,7,200,,3,,,,
2020-09-03,1733,165233,47,3088,1733,163865,47,3087,,,,,,1368,,1,1084,88033,25,1470,248,30883,7,596,7,4260,1,64,7,1516,,23,38,5603,,73,104,9115,2,210,137,16777,10,531,101,7163,2,116,2,310,,1,5,205,,3,,,,
2020-09-04,1708,166941,43,3131,1708,165573,43,3130,,,,,,1368,,1,972,89005,17,1487,271,31154,12,608,12,4272,1,65,5,1521,,23,25,5628,,73,107,9222,3,213,166,16943,7,538,140,7303,3,119,7,317,,1,3,208,,3,,,,
2020-09-05,1212,168153,43,3174,1212,166785,43,3173,,,,,,1368,,1,741,89746,19,1506,127,31281,7,615,,4272,,65,,1521,,23,45,5673,,73,59,9281,2,215,144,17087,13,551,93,7396,2,121,2,319,,1,1,209,,3,,,,
2020-09-06,706,168859,25,3199,706,167491,25,3198,,,,,,1368,,1,326,90072,5,1511,222,31503,11,626,,4272,,65,,1521,,23,,5673,,73,47,9328,4,219,73,17160,4,555,31,7427,1,122,6,325,,1,1,210,,3,,,,
2020-09-07,1581,170440,42,3241,1581,169072,42,3240,,,,,,1368,,1,773,90845,17,1528,341,31844,12,638,4,4276,,65,9,1530,,23,72,5745,,73,132,9460,9,228,131,17291,2,557,108,7535,2,124,2,327,,1,9,219,,3,,,,
2020-09-08,2560,173000,78,3319,2560,171632,78,3318,,,,,,1368,,1,1361,92206,30,1558,428,32272,24,662,16,4292,2,67,8,1538,1,24,87,5832,,73,179,9639,1,229,311,17602,16,573,159,7694,4,128,2,329,,1,9,228,,3,,,,
2020-09-09,2489,175489,77,3396,2489,174121,77,3395,,,,,,1368,,1,1342,93548,35,1593,383,32655,25,687,62,4354,3,70,7,1545,,24,91,5923,1,74,161,9800,1,230,229,17831,7,580,205,7899,5,133,1,330,,1,8,236,,3,,,,
2020-09-10,2758,178247,108,3504,2758,176879,108,3503,,,,,,1368,,1,1573,95121,56,1649,534,33189,32,719,60,4414,2,72,3,1548,,24,41,5964,1,75,168,9968,4,234,228,18059,10,590,143,8042,2,135,3,333,1,2,5,241,,3,,,,
2020-09-11,3191,181438,105,3609,3191,180070,105,3608,,,,,,1368,,1,1664,96785,50,1699,535,33724,19,738,72,4486,3,75,4,1552,,24,90,6054,1,76,208,10176,4,238,414,18473,20,610,186,8228,6,141,3,336,1,3,15,256,1,4,,,,
2020-09-12,1793,183231,99,3708,1793,181863,99,3707,,,,,,1368,,1,994,97779,44,1743,395,34119,32,770,,4486,,75,,1552,,24,2,6056,,76,37,10213,,238,246,18719,19,629,116,8344,4,145,,336,,3,3,259,,4,,,,
2020-09-13,1110,184341,47,3755,1110,182973,47,3754,,,,,,1368,,1,571,98350,24,1767,325,34444,12,782,,4486,,75,,1552,,24,4,6060,,76,45,10258,,238,121,18840,9,638,37,8381,2,147,3,339,,3,4,263,,4,,,,
2020-09-14,2247,186588,82,3837,2247,185220,82,3836,,,,,,1368,,1,1019,99369,43,1810,517,34961,23,805,92,4578,2,77,16,1568,1,25,99,6159,1,77,147,10405,1,239,213,19053,8,646,136,8517,3,150,1,340,,3,7,270,,4,,,,
2020-09-15,3123,189711,123,3960,3123,188343,123,3959,,,,,,1368,,1,1380,100749,57,1867,663,35624,24,829,145,4723,12,89,10,1578,,25,121,6280,,77,215,10620,1,240,381,19434,21,667,198,8715,8,158,2,342,,3,8,278,,4,,,,
2020-09-16,3070,192781,104,4064,3070,191413,104,4063,,,,,,1368,,1,1432,102181,44,1911,647,36271,20,849,136,4859,4,93,9,1587,,25,119,6399,3,80,143,10763,2,242,301,19735,19,686,274,8989,10,168,3,345,1,4,6,284,1,5,,,,
2020-09-17,3557,196338,137,4201,3557,194970,137,4200,,,,,,1368,,1,1941,104122,82,1993,641,36912,24,873,121,4980,6,99,1,1588,,25,76,6475,,80,190,10953,3,245,381,20116,12,698,197,9186,8,176,2,347,2,6,7,291,,5,,,,
2020-09-18,3070,199408,113,4314,3070,198040,113,4313,,,,,,1368,,1,1459,105581,68,2061,650,37562,26,899,81,5061,3,102,11,1599,,25,107,6582,1,81,167,11120,,245,338,20454,12,710,249,9435,3,179,1,348,,6,7,298,,5,,,,
2020-09-19,2288,201696,111,4425,2288,200328,111,4424,,,,,,1368,,1,1307,106888,54,2115,368,37930,19,918,110,5171,10,112,4,1603,,25,77,6659,3,84,50,11170,1,246,191,20645,6,716,175,9610,16,195,,348,,6,6,304,2,7,,,,
2020-09-20,984,202680,50,4475,984,201312,50,4474,,,,,,1368,,1,330,107218,10,2125,399,38329,21,939,,5171,,112,,1603,,25,2,6661,,84,30,11200,1,247,176,20821,17,733,40,9650,,195,,348,,6,7,311,1,8,,,,
2020-09-21,2335,205015,88,4563,2335,203647,88,4562,,,,,,1368,,1,1131,108349,47,2172,478,38807,17,956,91,5262,3,115,9,1612,,25,95,6756,3,87,137,11337,,247,195,21016,12,745,185,9835,6,201,1,349,,6,13,324,,8,,,,
2020-09-22,2616,207631,136,4699,2616,206263,136,4698,,,,,,1368,,1,1073,109422,53,2225,710,39517,45,1001,95,5357,4,119,30,1642,2,27,84,6840,1,88,178,11515,2,249,248,21264,18,763,189,10024,11,212,2,351,,6,7,331,,8,,,,
2020-09-23,2848,210479,122,4821,2848,209111,122,4820,,,,,,1368,,1,1364,110786,63,2288,628,40145,30,1031,115,5472,7,126,11,1653,1,28,100,6940,4,92,135,11650,1,250,287,21551,10,773,189,10213,5,217,4,355,,6,15,346,1,9,,,,
2020-09-24,3645,214124,192,5013,3645,212756,192,5012,,,,,,1368,,1,2178,112964,110,2398,645,40790,39,1070,97,5569,4,130,8,1661,,28,59,6999,4,96,145,11795,3,253,324,21875,24,797,176,10389,7,224,1,356,,6,12,358,1,10,,,,
2020-09-25,2775,216899,184,5197,2775,215531,184,5196,,,,,,1368,,1,1274,114238,88,2486,702,41492,53,1123,38,5607,1,131,29,1690,,28,92,7091,6,102,117,11912,3,256,230,22105,17,814,276,10665,15,239,2,358,,6,11,369,1,11,4,4,,
